image_file,ber,trial,num_bit_flips,bpp,psnr,niqe,lpips,error
0892.png,0.001,7,44,0.11053466796875,14.386103395466796,8.308236127164443,0.4813944399356842,
0893.png,0.001,7,44,0.11053466796875,15.055856989172348,6.919363336399981,0.44706472754478455,
0894.png,0.001,7,44,0.11053466796875,11.571335570886944,8.349542789117047,0.5704852342605591,
0895.png,0.001,7,44,0.11053466796875,14.097568475081266,3.1422527372376265,0.5559942126274109,
0896.png,0.001,7,44,0.11053466796875,12.913347957318708,5.926651259459971,0.4490959048271179,
0897.png,0.001,7,44,0.11053466796875,10.740529003384221,3.536803285214919,0.6447458267211914,
0898.png,0.001,7,44,0.11053466796875,17.57449996154342,5.266779155946071,0.22159817814826965,
0899.png,0.001,7,44,0.11053466796875,12.342343359210112,7.792109856370994,0.5137545466423035,
0900.png,0.001,7,44,0.11053466796875,15.028028185443114,3.479045780373903,0.3501627445220947,
0801.png,0.001,8,44,0.11053466796875,13.94884016802923,4.380714646837115,0.5973478555679321,
0802.png,0.001,8,44,0.11053466796875,13.256666885026174,5.147974764001482,0.6141024231910706,
0803.png,0.001,8,44,0.11053466796875,15.84353831089356,4.280770726280574,0.42252206802368164,
0804.png,0.001,8,44,0.11053466796875,13.093080800567119,4.941273221991077,0.6267772912979126,
0805.png,0.001,8,44,0.11053466796875,19.78233300950047,3.392881601075825,0.21599256992340088,
0806.png,0.001,8,44,0.11053466796875,18.019414876777812,3.167568010418587,0.25214919447898865,
0807.png,0.001,8,44,0.11053466796875,14.317591279071573,2.4563839278965456,0.5411472916603088,
0808.png,0.001,8,44,0.11053466796875,20.395226893241336,3.1413070243973196,0.164540633559227,
0809.png,0.001,8,44,0.11053466796875,18.292086633297963,2.922342246867473,0.3588009476661682,
0810.png,0.001,8,44,0.11053466796875,17.67968749576221,3.650132524044261,0.467725932598114,
0811.png,0.001,8,44,0.11053466796875,19.753021368827245,2.601106702424341,0.37987059354782104,
0812.png,0.001,8,44,0.11053466796875,11.845026514869827,4.7388684990420105,0.5172771215438843,
0813.png,0.001,8,44,0.11053466796875,13.009681422185079,7.572270387446963,0.6022968888282776,
0814.png,0.001,8,44,0.11053466796875,19.757015958031484,4.629180088679283,0.20756524801254272,
0815.png,0.001,8,44,0.11053466796875,13.649566184202175,4.1857899274157235,0.5684972405433655,
0816.png,0.001,8,44,0.11053466796875,16.670734213457397,3.888944150799137,0.48526209592819214,
0817.png,0.001,8,44,0.11053466796875,15.547017437484026,2.585665038903135,0.45261454582214355,
0818.png,0.001,8,44,0.11053466796875,14.7064621531735,2.878441095792507,0.4241050183773041,
0819.png,0.001,8,44,0.11053466796875,14.370393565679795,3.8491745430874675,0.5121181011199951,
0820.png,0.001,8,44,0.11053466796875,11.284245256321292,9.092178899456536,0.6443160772323608,
0821.png,0.001,8,44,0.11053466796875,8.755625944742496,8.977372402288664,0.8079636693000793,
0822.png,0.001,8,44,0.11053466796875,13.220006521006361,6.237795225897403,0.5274406671524048,
0823.png,0.001,8,44,0.11053466796875,18.32648380460925,2.9708316988877788,0.21956239640712738,
0824.png,0.001,8,44,0.11053466796875,13.01614119128153,5.151277472727379,0.569060742855072,
0825.png,0.001,8,44,0.11053466796875,12.305250946244943,2.9934911305224174,0.5853996276855469,
0826.png,0.001,8,44,0.11053466796875,14.653502615119853,3.272882334071695,0.4415680766105652,
0827.png,0.001,8,44,0.11053466796875,18.87202078008256,3.465040473073202,0.49851787090301514,
0828.png,0.001,8,44,0.11053466796875,13.7447339565435,8.254399090550423,0.45818421244621277,
0829.png,0.001,8,44,0.11053466796875,13.936068688139919,4.343744616663578,0.673107385635376,
0830.png,0.001,8,44,0.11053466796875,14.937622176297769,4.93277350307107,0.5698286890983582,
0831.png,0.001,8,44,0.11053466796875,14.691247196321676,12.349831565755967,0.8206515312194824,
0832.png,0.001,8,44,0.11053466796875,16.356614524266554,2.6790562055536653,0.30111488699913025,
0833.png,0.001,8,44,0.11053466796875,15.795954091464036,5.8088925760328785,0.31872156262397766,
0834.png,0.001,8,44,0.11053466796875,15.865023921940702,2.513808225053916,0.31738051772117615,
0835.png,0.001,8,44,0.11053466796875,17.25074076920198,3.0165287758769552,0.40869975090026855,
0836.png,0.001,8,44,0.11053466796875,12.614419039924925,6.739173361999204,0.6136351227760315,
0837.png,0.001,8,44,0.11053466796875,13.215802178560704,4.3500776342246406,0.5320476293563843,
0838.png,0.001,8,44,0.11053466796875,17.68884139632307,5.4218425456294135,0.5105403661727905,
0839.png,0.001,8,44,0.11053466796875,19.90275117639274,4.112508526072839,0.3081873953342438,
0840.png,0.001,8,44,0.11053466796875,16.075293822499873,3.307871819450103,0.515987753868103,
0841.png,0.001,8,44,0.11053466796875,15.033620807247994,5.185589267737977,0.6647908687591553,
0842.png,0.001,8,44,0.11053466796875,14.696625750324566,3.2974108304217125,0.48650509119033813,
0843.png,0.001,8,44,0.11053466796875,18.675332015754837,6.073266397405901,0.20669469237327576,
0844.png,0.001,8,44,0.11053466796875,15.717509339624682,7.542523634404405,0.40252262353897095,
0845.png,0.001,8,44,0.11053466796875,12.545239009905183,6.463911742043014,0.659742534160614,
0846.png,0.001,8,44,0.11053466796875,15.816203717664907,4.854101190563558,0.27740365266799927,
0847.png,0.001,8,44,0.11053466796875,13.558897249709961,2.8659968587318665,0.419223815202713,
0848.png,0.001,8,44,0.11053466796875,12.811726706094138,3.487919299557222,0.48121577501296997,
0849.png,0.001,8,44,0.11053466796875,10.546102180860025,9.269371884140266,0.5700845718383789,
0850.png,0.001,8,44,0.11053466796875,13.281323112669378,3.671710243251219,0.5906583666801453,
0851.png,0.001,8,44,0.11053466796875,15.810352567889366,4.761745044597408,0.3431508541107178,
0852.png,0.001,8,44,0.11053466796875,20.616898099998817,2.243881630888834,0.3711579740047455,
0853.png,0.001,8,44,0.11053466796875,17.206957315347353,5.034764398916987,0.4286603629589081,
0854.png,0.001,8,44,0.11053466796875,15.484022449136805,2.927256443340537,0.42043551802635193,
0855.png,0.001,8,44,0.11053466796875,11.262816045420248,4.605580809748221,0.6640466451644897,
0856.png,0.001,8,44,0.11053466796875,17.48606193390653,3.364847742610471,0.5525086522102356,
0857.png,0.001,8,44,0.11053466796875,16.71493940823005,6.931750658120759,0.5829450488090515,
0858.png,0.001,8,44,0.11053466796875,14.479738236434013,3.5102972717217473,0.6097699403762817,
0859.png,0.001,8,44,0.11053466796875,14.645322571015711,3.702464547405742,0.4815920889377594,
0860.png,0.001,8,44,0.11053466796875,15.157285393648923,2.4286470260685573,0.43334004282951355,
0861.png,0.001,8,44,0.11053466796875,12.614573280134174,6.482566352086253,0.5430338978767395,
0862.png,0.001,8,44,0.11053466796875,18.116167216347627,6.3330244598573415,0.46843311190605164,
0863.png,0.001,8,44,0.11053466796875,14.658166338284403,5.36608292514738,0.3626951575279236,
0864.png,0.001,8,44,0.11053466796875,15.637841872528584,8.161334642834891,0.7701424360275269,
0865.png,0.001,8,44,0.11053466796875,15.16506435188635,5.046218659790519,0.65765780210495,
0866.png,0.001,8,44,0.11053466796875,15.470195050057246,3.9443932366218726,0.5316444635391235,
0867.png,0.001,8,44,0.11053466796875,12.856802960255555,4.245651991304636,0.6271806359291077,
0868.png,0.001,8,44,0.11053466796875,17.036796894681213,9.999012190702937,0.2492607831954956,
0869.png,0.001,8,44,0.11053466796875,17.234470537927034,3.218621430499728,0.31028416752815247,
0870.png,0.001,8,44,0.11053466796875,15.490112994423274,3.5099792062046653,0.6118924617767334,
0871.png,0.001,8,44,0.11053466796875,13.488610177832312,5.007063885040904,0.5927555561065674,
0872.png,0.001,8,44,0.11053466796875,11.724444472975515,4.814430172790191,0.6667201519012451,
0873.png,0.001,8,44,0.11053466796875,17.531916502299154,3.256721332921166,0.35602644085884094,
0874.png,0.001,8,44,0.11053466796875,15.822961748141362,3.2061646598152604,0.4246182441711426,
0875.png,0.001,8,44,0.11053466796875,14.20400114461059,5.264124157750287,0.5264334082603455,
0876.png,0.001,8,44,0.11053466796875,18.32934347252602,2.8875600796824497,0.3540618121623993,
0877.png,0.001,8,44,0.11053466796875,15.033800697180165,20.66492175015884,0.5249727964401245,
0878.png,0.001,8,44,0.11053466796875,12.664798462607278,6.7512506316441465,0.5507667064666748,
0879.png,0.001,8,44,0.11053466796875,17.459750211426908,4.669980405991019,0.16251087188720703,
0880.png,0.001,8,44,0.11053466796875,20.707993878275342,4.505406689710193,0.2787615954875946,
0881.png,0.001,8,44,0.11053466796875,14.834326309095413,7.611338656049112,0.6037591099739075,
0882.png,0.001,8,44,0.11053466796875,17.28492502536656,5.023574614074978,0.3041318655014038,
0883.png,0.001,8,44,0.11053466796875,16.28853857738173,3.0774830017898904,0.3551468551158905,
0884.png,0.001,8,44,0.11053466796875,11.76756050320413,31.795646195573088,0.8006057739257812,
0885.png,0.001,8,44,0.11053466796875,15.919626588025661,4.410707467705326,0.49335017800331116,
0886.png,0.001,8,44,0.11053466796875,18.94055014698312,5.040125128409698,0.329718679189682,
0887.png,0.001,8,44,0.11053466796875,18.742739281357185,2.997883765347055,0.20235273241996765,
0888.png,0.001,8,44,0.11053466796875,12.872750831739353,3.014437830262837,0.49684563279151917,
0889.png,0.001,8,44,0.11053466796875,12.199963401438437,8.430389026178151,0.7050777673721313,
0890.png,0.001,8,44,0.11053466796875,17.0550291938441,5.174334936942683,0.5120875835418701,
0891.png,0.001,8,44,0.11053466796875,13.276247833993589,3.876155793473901,0.3848233222961426,
0892.png,0.001,8,44,0.11053466796875,14.386103395466796,8.308236127164443,0.4813944399356842,
0893.png,0.001,8,44,0.11053466796875,15.055856989172348,6.919363336399981,0.44706472754478455,
0894.png,0.001,8,44,0.11053466796875,11.571335570886944,8.349542789117047,0.5704852342605591,
0895.png,0.001,8,44,0.11053466796875,14.097568475081266,3.1422527372376265,0.5559942126274109,
0896.png,0.001,8,44,0.11053466796875,12.913347957318708,5.926651259459971,0.4490959048271179,
0897.png,0.001,8,44,0.11053466796875,10.740529003384221,3.536803285214919,0.6447458267211914,
0898.png,0.001,8,44,0.11053466796875,17.57449996154342,5.266779155946071,0.22159817814826965,
0899.png,0.001,8,44,0.11053466796875,12.342343359210112,7.792109856370994,0.5137545466423035,
0900.png,0.001,8,44,0.11053466796875,15.028028185443114,3.479045780373903,0.3501627445220947,
0801.png,0.001,9,44,0.11053466796875,13.94884016802923,4.380714646837115,0.5973478555679321,
0802.png,0.001,9,44,0.11053466796875,13.256666885026174,5.147974764001482,0.6141024231910706,
0803.png,0.001,9,44,0.11053466796875,15.84353831089356,4.280770726280574,0.42252206802368164,
0804.png,0.001,9,44,0.11053466796875,13.093080800567119,4.941273221991077,0.6267772912979126,
0805.png,0.001,9,44,0.11053466796875,19.78233300950047,3.392881601075825,0.21599256992340088,
0806.png,0.001,9,44,0.11053466796875,18.019414876777812,3.167568010418587,0.25214919447898865,
0807.png,0.001,9,44,0.11053466796875,14.317591279071573,2.4563839278965456,0.5411472916603088,
0808.png,0.001,9,44,0.11053466796875,20.395226893241336,3.1413070243973196,0.164540633559227,
0809.png,0.001,9,44,0.11053466796875,18.292086633297963,2.922342246867473,0.3588009476661682,
0810.png,0.001,9,44,0.11053466796875,17.67968749576221,3.650132524044261,0.467725932598114,
0811.png,0.001,9,44,0.11053466796875,19.753021368827245,2.601106702424341,0.37987059354782104,
0812.png,0.001,9,44,0.11053466796875,11.845026514869827,4.7388684990420105,0.5172771215438843,
0813.png,0.001,9,44,0.11053466796875,13.009681422185079,7.572270387446963,0.6022968888282776,
0814.png,0.001,9,44,0.11053466796875,19.757015958031484,4.629180088679283,0.20756524801254272,
0815.png,0.001,9,44,0.11053466796875,13.649566184202175,4.1857899274157235,0.5684972405433655,
0816.png,0.001,9,44,0.11053466796875,16.670734213457397,3.888944150799137,0.48526209592819214,
0817.png,0.001,9,44,0.11053466796875,15.547017437484026,2.585665038903135,0.45261454582214355,
0818.png,0.001,9,44,0.11053466796875,14.7064621531735,2.878441095792507,0.4241050183773041,
0819.png,0.001,9,44,0.11053466796875,14.370393565679795,3.8491745430874675,0.5121181011199951,
0820.png,0.001,9,44,0.11053466796875,11.284245256321292,9.092178899456536,0.6443160772323608,
0821.png,0.001,9,44,0.11053466796875,8.755625944742496,8.977372402288664,0.8079636693000793,
0822.png,0.001,9,44,0.11053466796875,13.220006521006361,6.237795225897403,0.5274406671524048,
0823.png,0.001,9,44,0.11053466796875,18.32648380460925,2.9708316988877788,0.21956239640712738,
0824.png,0.001,9,44,0.11053466796875,13.01614119128153,5.151277472727379,0.569060742855072,
0825.png,0.001,9,44,0.11053466796875,12.305250946244943,2.9934911305224174,0.5853996276855469,
0826.png,0.001,9,44,0.11053466796875,14.653502615119853,3.272882334071695,0.4415680766105652,
0827.png,0.001,9,44,0.11053466796875,18.87202078008256,3.465040473073202,0.49851787090301514,
0828.png,0.001,9,44,0.11053466796875,13.7447339565435,8.254399090550423,0.45818421244621277,
0829.png,0.001,9,44,0.11053466796875,13.936068688139919,4.343744616663578,0.673107385635376,
0830.png,0.001,9,44,0.11053466796875,14.937622176297769,4.93277350307107,0.5698286890983582,
0831.png,0.001,9,44,0.11053466796875,14.691247196321676,12.349831565755967,0.8206515312194824,
0832.png,0.001,9,44,0.11053466796875,16.356614524266554,2.6790562055536653,0.30111488699913025,
0833.png,0.001,9,44,0.11053466796875,15.795954091464036,5.8088925760328785,0.31872156262397766,
0834.png,0.001,9,44,0.11053466796875,15.865023921940702,2.513808225053916,0.31738051772117615,
0835.png,0.001,9,44,0.11053466796875,17.25074076920198,3.0165287758769552,0.40869975090026855,
0836.png,0.001,9,44,0.11053466796875,12.614419039924925,6.739173361999204,0.6136351227760315,
0837.png,0.001,9,44,0.11053466796875,13.215802178560704,4.3500776342246406,0.5320476293563843,
0838.png,0.001,9,44,0.11053466796875,17.68884139632307,5.4218425456294135,0.5105403661727905,
0839.png,0.001,9,44,0.11053466796875,19.90275117639274,4.112508526072839,0.3081873953342438,
0840.png,0.001,9,44,0.11053466796875,16.075293822499873,3.307871819450103,0.515987753868103,
0841.png,0.001,9,44,0.11053466796875,15.033620807247994,5.185589267737977,0.6647908687591553,
0842.png,0.001,9,44,0.11053466796875,14.696625750324566,3.2974108304217125,0.48650509119033813,
0843.png,0.001,9,44,0.11053466796875,18.675332015754837,6.073266397405901,0.20669469237327576,
0844.png,0.001,9,44,0.11053466796875,15.717509339624682,7.542523634404405,0.40252262353897095,
0845.png,0.001,9,44,0.11053466796875,12.545239009905183,6.463911742043014,0.659742534160614,
0846.png,0.001,9,44,0.11053466796875,15.816203717664907,4.854101190563558,0.27740365266799927,
0847.png,0.001,9,44,0.11053466796875,13.558897249709961,2.8659968587318665,0.419223815202713,
0848.png,0.001,9,44,0.11053466796875,12.811726706094138,3.487919299557222,0.48121577501296997,
0849.png,0.001,9,44,0.11053466796875,10.546102180860025,9.269371884140266,0.5700845718383789,
0850.png,0.001,9,44,0.11053466796875,13.281323112669378,3.671710243251219,0.5906583666801453,
0851.png,0.001,9,44,0.11053466796875,15.810352567889366,4.761745044597408,0.3431508541107178,
0852.png,0.001,9,44,0.11053466796875,20.616898099998817,2.243881630888834,0.3711579740047455,
0853.png,0.001,9,44,0.11053466796875,17.206957315347353,5.034764398916987,0.4286603629589081,
0854.png,0.001,9,44,0.11053466796875,15.484022449136805,2.927256443340537,0.42043551802635193,
0855.png,0.001,9,44,0.11053466796875,11.262816045420248,4.605580809748221,0.6640466451644897,
0856.png,0.001,9,44,0.11053466796875,17.48606193390653,3.364847742610471,0.5525086522102356,
0857.png,0.001,9,44,0.11053466796875,16.71493940823005,6.931750658120759,0.5829450488090515,
0858.png,0.001,9,44,0.11053466796875,14.479738236434013,3.5102972717217473,0.6097699403762817,
0859.png,0.001,9,44,0.11053466796875,14.645322571015711,3.702464547405742,0.4815920889377594,
0860.png,0.001,9,44,0.11053466796875,15.157285393648923,2.4286470260685573,0.43334004282951355,
0861.png,0.001,9,44,0.11053466796875,12.614573280134174,6.482566352086253,0.5430338978767395,
0862.png,0.001,9,44,0.11053466796875,18.116167216347627,6.3330244598573415,0.46843311190605164,
0863.png,0.001,9,44,0.11053466796875,14.658166338284403,5.36608292514738,0.3626951575279236,
0864.png,0.001,9,44,0.11053466796875,15.637841872528584,8.161334642834891,0.7701424360275269,
0865.png,0.001,9,44,0.11053466796875,15.16506435188635,5.046218659790519,0.65765780210495,
0866.png,0.001,9,44,0.11053466796875,15.470195050057246,3.9443932366218726,0.5316444635391235,
0867.png,0.001,9,44,0.11053466796875,12.856802960255555,4.245651991304636,0.6271806359291077,
0868.png,0.001,9,44,0.11053466796875,17.036796894681213,9.999012190702937,0.2492607831954956,
0869.png,0.001,9,44,0.11053466796875,17.234470537927034,3.218621430499728,0.31028416752815247,
0870.png,0.001,9,44,0.11053466796875,15.490112994423274,3.5099792062046653,0.6118924617767334,
0871.png,0.001,9,44,0.11053466796875,13.488610177832312,5.007063885040904,0.5927555561065674,
0872.png,0.001,9,44,0.11053466796875,11.724444472975515,4.814430172790191,0.6667201519012451,
0873.png,0.001,9,44,0.11053466796875,17.531916502299154,3.256721332921166,0.35602644085884094,
0874.png,0.001,9,44,0.11053466796875,15.822961748141362,3.2061646598152604,0.4246182441711426,
0875.png,0.001,9,44,0.11053466796875,14.20400114461059,5.264124157750287,0.5264334082603455,
0876.png,0.001,9,44,0.11053466796875,18.32934347252602,2.8875600796824497,0.3540618121623993,
0877.png,0.001,9,44,0.11053466796875,15.033800697180165,20.66492175015884,0.5249727964401245,
0878.png,0.001,9,44,0.11053466796875,12.664798462607278,6.7512506316441465,0.5507667064666748,
0879.png,0.001,9,44,0.11053466796875,17.459750211426908,4.669980405991019,0.16251087188720703,
0880.png,0.001,9,44,0.11053466796875,20.707993878275342,4.505406689710193,0.2787615954875946,
0881.png,0.001,9,44,0.11053466796875,14.834326309095413,7.611338656049112,0.6037591099739075,
0882.png,0.001,9,44,0.11053466796875,17.28492502536656,5.023574614074978,0.3041318655014038,
0883.png,0.001,9,44,0.11053466796875,16.28853857738173,3.0774830017898904,0.3551468551158905,
0884.png,0.001,9,44,0.11053466796875,11.76756050320413,31.795646195573088,0.8006057739257812,
0885.png,0.001,9,44,0.11053466796875,15.919626588025661,4.410707467705326,0.49335017800331116,
0886.png,0.001,9,44,0.11053466796875,18.94055014698312,5.040125128409698,0.329718679189682,
0887.png,0.001,9,44,0.11053466796875,18.742739281357185,2.997883765347055,0.20235273241996765,
0888.png,0.001,9,44,0.11053466796875,12.872750831739353,3.014437830262837,0.49684563279151917,
0889.png,0.001,9,44,0.11053466796875,12.199963401438437,8.430389026178151,0.7050777673721313,
0890.png,0.001,9,44,0.11053466796875,17.0550291938441,5.174334936942683,0.5120875835418701,
0891.png,0.001,9,44,0.11053466796875,13.276247833993589,3.876155793473901,0.3848233222961426,
0892.png,0.001,9,44,0.11053466796875,14.386103395466796,8.308236127164443,0.4813944399356842,
0893.png,0.001,9,44,0.11053466796875,15.055856989172348,6.919363336399981,0.44706472754478455,
0894.png,0.001,9,44,0.11053466796875,11.571335570886944,8.349542789117047,0.5704852342605591,
0895.png,0.001,9,44,0.11053466796875,14.097568475081266,3.1422527372376265,0.5559942126274109,
0896.png,0.001,9,44,0.11053466796875,12.913347957318708,5.926651259459971,0.4490959048271179,
0897.png,0.001,9,44,0.11053466796875,10.740529003384221,3.536803285214919,0.6447458267211914,
0898.png,0.001,9,44,0.11053466796875,17.57449996154342,5.266779155946071,0.22159817814826965,
0899.png,0.001,9,44,0.11053466796875,12.342343359210112,7.792109856370994,0.5137545466423035,
0900.png,0.001,9,44,0.11053466796875,15.028028185443114,3.479045780373903,0.3501627445220947,
